WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-14 08:27:00","2018-12-14 08:51:35","2018-12-14 08:51:38","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-14 08:20:00","2018-12-14 08:27:49","2018-12-14 08:27:53","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-14 08:15:00","2018-12-14 08:27:49","2018-12-14 08:27:53","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-14 08:10:00","2018-12-14 08:27:49","2018-12-14 08:27:53","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-14 08:05:00","2018-12-14 08:27:49","2018-12-14 08:27:53","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-14 08:00:00","2018-12-14 08:27:49","2018-12-14 08:27:53","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-14 07:40:00","2018-12-14 08:00:50","2018-12-14 08:00:56","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-14 07:35:00","2018-12-14 08:00:50","2018-12-14 08:00:56","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-14 07:25:00","2018-12-14 08:00:50","2018-12-14 08:00:56","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-14 07:20:00","2018-12-14 08:00:50","2018-12-14 08:00:56","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-14 07:10:00","2018-12-14 08:00:50","2018-12-14 08:00:56","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-14 07:00:00","2018-12-14 08:00:50","2018-12-14 08:00:56","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-14 06:50:00","2018-12-14 08:00:50","2018-12-14 08:00:56","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-14 06:45:00","2018-12-14 08:00:50","2018-12-14 08:00:56","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-14 06:40:00","2018-12-14 08:00:50","2018-12-14 08:00:56","HEART RATE",Scheduled,97,0
26,"Health C-20C","2018-12-14 06:35:00","2018-12-14 08:00:50","2018-12-14 08:00:56","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-13 20:19:00","2018-12-13 20:51:21","2018-12-13 20:51:24","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-13 20:14:00","2018-12-13 20:51:21","2018-12-13 20:51:24","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-13 20:09:00","2018-12-13 20:51:21","2018-12-13 20:51:24","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-13 20:04:00","2018-12-13 20:51:21","2018-12-13 20:51:24","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-13 19:59:00","2018-12-13 20:51:21","2018-12-13 20:51:24","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-13 19:54:00","2018-12-13 20:51:21","2018-12-13 20:51:24","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-13 19:49:00","2018-12-13 20:51:21","2018-12-13 20:51:24","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-13 19:44:00","2018-12-13 20:51:21","2018-12-13 20:51:24","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-13 19:39:00","2018-12-13 20:51:21","2018-12-13 20:51:24","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-13 19:33:00","2018-12-13 19:39:36","2018-12-13 19:39:39","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-13 19:28:00","2018-12-13 19:39:36","2018-12-13 19:39:39","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-13 19:23:00","2018-12-13 19:39:36","2018-12-13 19:39:39","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-13 19:18:00","2018-12-13 19:39:36","2018-12-13 19:39:39","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-13 19:12:00","2018-12-13 19:18:04","2018-12-13 19:18:08","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-13 19:07:00","2018-12-13 19:18:04","2018-12-13 19:18:08","HEART RATE",Scheduled,67,0
26,"Health C-20C","2018-12-13 19:02:00","2018-12-13 19:18:04","2018-12-13 19:18:08","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-13 18:57:00","2018-12-13 19:18:04","2018-12-13 19:18:08","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-13 18:52:00","2018-12-13 18:57:46","2018-12-13 18:57:49","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-13 18:47:00","2018-12-13 18:57:46","2018-12-13 18:57:49","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-13 18:42:00","2018-12-13 18:57:46","2018-12-13 18:57:49","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-13 18:37:00","2018-12-13 18:57:46","2018-12-13 18:57:49","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-13 18:31:00","2018-12-13 18:37:19","2018-12-13 18:37:22","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-13 18:26:00","2018-12-13 18:37:19","2018-12-13 18:37:22","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-13 18:21:00","2018-12-13 18:37:19","2018-12-13 18:37:22","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-13 18:16:00","2018-12-13 18:37:19","2018-12-13 18:37:22","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-13 18:11:00","2018-12-13 18:16:55","2018-12-13 18:16:58","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-13 18:06:00","2018-12-13 18:16:55","2018-12-13 18:16:58","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-13 18:01:00","2018-12-13 18:16:55","2018-12-13 18:16:58","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-13 17:56:00","2018-12-13 18:16:55","2018-12-13 18:16:58","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-13 17:51:00","2018-12-13 18:16:55","2018-12-13 18:16:58","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-13 17:46:00","2018-12-13 18:16:55","2018-12-13 18:16:58","HEART RATE",Scheduled,105,0
26,"Health C-20C","2018-12-13 17:41:00","2018-12-13 18:16:55","2018-12-13 18:16:58","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-13 17:36:00","2018-12-13 18:16:55","2018-12-13 18:16:58","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-13 17:35:00","2018-12-13 17:36:14","2018-12-13 17:36:16","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-13 17:30:00","2018-12-13 17:36:14","2018-12-13 17:36:16","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-13 17:25:00","2018-12-13 17:36:14","2018-12-13 17:36:16","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-13 17:20:00","2018-12-13 17:36:14","2018-12-13 17:36:16","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-13 17:15:00","2018-12-13 17:36:14","2018-12-13 17:36:16","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-13 17:07:00","2018-12-13 17:15:30","2018-12-13 17:15:33","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-13 17:02:00","2018-12-13 17:15:30","2018-12-13 17:15:33","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-13 16:57:00","2018-12-13 17:15:30","2018-12-13 17:15:33","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-13 16:52:00","2018-12-13 17:15:30","2018-12-13 17:15:33","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-13 16:47:00","2018-12-13 16:52:58","2018-12-13 16:53:03","HEART RATE",Scheduled,61,0
26,"Health C-20C","2018-12-13 16:42:00","2018-12-13 16:52:58","2018-12-13 16:53:03","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-13 16:37:00","2018-12-13 16:52:58","2018-12-13 16:53:03","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-13 16:32:00","2018-12-13 16:52:58","2018-12-13 16:53:03","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-13 16:27:00","2018-12-13 16:32:40","2018-12-13 16:32:43","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-13 16:22:00","2018-12-13 16:32:40","2018-12-13 16:32:43","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-13 16:17:00","2018-12-13 16:32:40","2018-12-13 16:32:43","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-13 16:12:00","2018-12-13 16:32:40","2018-12-13 16:32:43","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-13 16:09:00","2018-12-13 16:12:20","2018-12-13 16:12:21","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-13 16:04:00","2018-12-13 16:12:20","2018-12-13 16:12:21","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-13 15:59:00","2018-12-13 16:12:20","2018-12-13 16:12:21","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-13 15:54:00","2018-12-13 16:12:20","2018-12-13 16:12:21","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-13 15:49:00","2018-12-13 16:12:20","2018-12-13 16:12:21","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-13 15:41:00","2018-12-13 15:49:19","2018-12-13 15:49:22","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-13 15:36:00","2018-12-13 15:49:19","2018-12-13 15:49:22","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-13 15:31:00","2018-12-13 15:49:19","2018-12-13 15:49:22","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-13 15:26:00","2018-12-13 15:49:19","2018-12-13 15:49:22","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-13 15:21:00","2018-12-13 15:49:19","2018-12-13 15:49:22","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-13 15:17:00","2018-12-13 15:21:39","2018-12-13 15:21:41","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-13 15:12:00","2018-12-13 15:21:39","2018-12-13 15:21:41","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-13 15:07:00","2018-12-13 15:21:39","2018-12-13 15:21:41","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-13 15:02:00","2018-12-13 15:21:39","2018-12-13 15:21:41","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-13 14:57:00","2018-12-13 15:21:39","2018-12-13 15:21:41","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-13 14:51:00","2018-12-13 14:57:23","2018-12-13 14:57:26","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-13 14:46:00","2018-12-13 14:57:23","2018-12-13 14:57:26","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-13 14:41:00","2018-12-13 14:57:23","2018-12-13 14:57:26","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-13 14:36:00","2018-12-13 14:57:23","2018-12-13 14:57:26","HEART RATE",Scheduled,85,0
