WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-13 20:14:00","2018-12-13 20:51:17","2018-12-13 20:51:24",STEPS,Scheduled,126,0
26,"Health C-20C","2018-12-13 20:04:00","2018-12-13 20:51:17","2018-12-13 20:51:24",STEPS,Scheduled,153,0
26,"Health C-20C","2018-12-13 19:59:00","2018-12-13 20:51:17","2018-12-13 20:51:24",STEPS,Scheduled,102,0
26,"Health C-20C","2018-12-13 19:49:00","2018-12-13 20:51:17","2018-12-13 20:51:24",STEPS,Scheduled,6,0
26,"Health C-20C","2018-12-13 19:44:00","2018-12-13 20:51:17","2018-12-13 20:51:24",STEPS,Scheduled,94,0
26,"Health C-20C","2018-12-13 19:39:00","2018-12-13 20:51:17","2018-12-13 20:51:24",STEPS,Scheduled,193,0
26,"Health C-20C","2018-12-13 19:32:00","2018-12-13 19:39:33","2018-12-13 19:39:39",STEPS,Scheduled,3,0
26,"Health C-20C","2018-12-13 19:27:00","2018-12-13 19:39:33","2018-12-13 19:39:39",STEPS,Scheduled,87,0
26,"Health C-20C","2018-12-13 18:42:00","2018-12-13 18:57:43","2018-12-13 18:57:49",STEPS,Scheduled,75,0
26,"Health C-20C","2018-12-13 18:06:00","2018-12-13 18:16:52","2018-12-13 18:16:58",STEPS,Scheduled,23,0
26,"Health C-20C","2018-12-13 17:56:00","2018-12-13 18:16:52","2018-12-13 18:16:58",STEPS,Scheduled,34,0
26,"Health C-20C","2018-12-13 17:51:00","2018-12-13 18:16:52","2018-12-13 18:16:58",STEPS,Scheduled,70,0
26,"Health C-20C","2018-12-13 17:46:00","2018-12-13 18:16:52","2018-12-13 18:16:58",STEPS,Scheduled,78,0
26,"Health C-20C","2018-12-13 17:41:00","2018-12-13 18:16:51","2018-12-13 18:16:58",STEPS,Scheduled,24,0
26,"Health C-20C","2018-12-13 17:07:00","2018-12-13 17:15:27","2018-12-13 17:15:33",STEPS,Scheduled,132,0
26,"Health C-20C","2018-12-13 16:57:00","2018-12-13 17:15:27","2018-12-13 17:15:33",STEPS,Scheduled,66,0
26,"Health C-20C","2018-12-13 16:52:00","2018-12-13 17:15:27","2018-12-13 17:15:33",STEPS,Scheduled,402,0
26,"Health C-20C","2018-12-13 16:47:00","2018-12-13 16:52:56","2018-12-13 16:53:03",STEPS,Scheduled,165,0
26,"Health C-20C","2018-12-13 16:12:00","2018-12-13 16:32:37","2018-12-13 16:32:43",STEPS,Scheduled,72,0
26,"Health C-20C","2018-12-13 15:49:00","2018-12-13 16:12:14","2018-12-13 16:12:21",STEPS,Scheduled,17,0
26,"Health C-20C","2018-12-13 15:41:00","2018-12-13 15:49:16","2018-12-13 15:49:22",STEPS,Scheduled,40,0
26,"Health C-20C","2018-12-13 15:21:00","2018-12-13 15:49:16","2018-12-13 15:49:22",STEPS,Scheduled,149,0
26,"Health C-20C","2018-12-13 15:12:00","2018-12-13 15:21:35","2018-12-13 15:21:41",STEPS,Scheduled,35,0
26,"Health C-20C","2018-12-13 15:07:00","2018-12-13 15:21:35","2018-12-13 15:21:41",STEPS,Scheduled,103,0
26,"Health C-20C","2018-12-13 14:41:00","2018-12-13 14:57:19","2018-12-13 14:57:26",STEPS,Scheduled,3,0
26,"Health C-20C","2018-12-13 14:36:00","2018-12-13 14:57:19","2018-12-13 14:57:26",STEPS,Scheduled,107,0
26,"Health C-20C","2018-12-13 13:51:00","2018-12-13 14:57:19","2018-12-13 14:57:26",STEPS,Scheduled,107,0
26,"Health C-20C","2018-12-13 13:46:00","2018-12-13 13:51:05","2018-12-13 13:51:13",STEPS,Scheduled,126,0
26,"Health C-20C","2018-12-13 13:41:00","2018-12-13 13:51:05","2018-12-13 13:51:13",STEPS,Scheduled,204,0
26,"Health C-20C","2018-12-13 13:26:00","2018-12-13 13:51:05","2018-12-13 13:51:13",STEPS,Scheduled,109,0
26,"Health C-20C","2018-12-13 13:21:00","2018-12-13 13:51:05","2018-12-13 13:51:13",STEPS,Scheduled,58,0
26,"Health C-20C","2018-12-13 13:10:00","2018-12-13 13:21:11","2018-12-13 13:21:16",STEPS,Scheduled,58,0
26,"Health C-20C","2018-12-13 13:05:00","2018-12-13 13:21:11","2018-12-13 13:21:16",STEPS,Scheduled,73,0
26,"Health C-20C","2018-12-13 12:41:00","2018-12-13 13:00:51","2018-12-13 13:00:57",STEPS,Scheduled,235,0
26,"Health C-20C","2018-12-13 12:36:00","2018-12-13 13:00:50","2018-12-13 13:00:57",STEPS,Scheduled,188,0
26,"Health C-20C","2018-12-13 12:31:00","2018-12-13 13:00:50","2018-12-13 13:00:57",STEPS,Scheduled,13,0
26,"Health C-20C","2018-12-13 12:23:00","2018-12-13 12:31:51","2018-12-13 12:31:57",STEPS,Scheduled,23,0
26,"Health C-20C","2018-12-13 12:18:00","2018-12-13 12:31:51","2018-12-13 12:31:57",STEPS,Scheduled,212,0
26,"Health C-20C","2018-12-13 12:13:00","2018-12-13 12:31:51","2018-12-13 12:31:57",STEPS,Scheduled,382,0
26,"Health C-20C","2018-12-13 12:08:00","2018-12-13 12:31:51","2018-12-13 12:31:57",STEPS,Scheduled,391,0
26,"Health C-20C","2018-12-13 12:00:00","2018-12-13 12:08:12","2018-12-13 12:08:21",STEPS,Scheduled,92,0
26,"Health C-20C","2018-12-13 11:50:00","2018-12-13 12:08:12","2018-12-13 12:08:21",STEPS,Scheduled,96,0
26,"Health C-20C","2018-12-13 11:45:00","2018-12-13 12:08:12","2018-12-13 12:08:21",STEPS,Scheduled,116,0
26,"Health C-20C","2018-12-13 11:35:00","2018-12-13 12:08:12","2018-12-13 12:08:21",STEPS,Scheduled,49,0
26,"Health C-20C","2018-12-13 11:01:00","2018-12-13 12:08:12","2018-12-13 12:08:21",STEPS,Scheduled,120,0
26,"Health C-20C","2018-12-13 10:41:00","2018-12-13 12:08:12","2018-12-13 12:08:21",STEPS,Scheduled,103,0
26,"Health C-20C","2018-12-13 10:34:00","2018-12-13 10:36:06","2018-12-13 10:36:12",STEPS,Scheduled,11,0
26,"Health C-20C","2018-12-13 10:03:00","2018-12-13 10:14:09","2018-12-13 10:14:15",STEPS,Scheduled,31,0
26,"Health C-20C","2018-12-13 09:58:00","2018-12-13 10:14:09","2018-12-13 10:14:15",STEPS,Scheduled,38,0
26,"Health C-20C","2018-12-13 09:07:00","2018-12-13 09:12:49","2018-12-13 09:12:55",STEPS,Scheduled,72,0
26,"Health C-20C","2018-12-13 08:35:00","2018-12-13 08:52:30","2018-12-13 08:52:37",STEPS,Scheduled,26,0
26,"Health C-20C","2018-12-13 08:30:00","2018-12-13 08:52:30","2018-12-13 08:52:37",STEPS,Scheduled,20,0
26,"Health C-20C","2018-12-13 08:25:00","2018-12-13 08:30:55","2018-12-13 08:31:02",STEPS,Scheduled,42,0
26,"Health C-20C","2018-12-13 08:10:00","2018-12-13 08:30:55","2018-12-13 08:31:02",STEPS,Scheduled,157,0
26,"Health C-20C","2018-12-13 08:08:00","2018-12-13 08:10:34","2018-12-13 08:10:41",STEPS,Scheduled,135,0
26,"Health C-20C","2018-12-13 08:03:00","2018-12-13 08:10:34","2018-12-13 08:10:41",STEPS,Scheduled,31,0
26,"Health C-20C","2018-12-13 07:58:00","2018-12-13 08:10:34","2018-12-13 08:10:41",STEPS,Scheduled,242,0
26,"Health C-20C","2018-12-13 07:53:00","2018-12-13 08:10:34","2018-12-13 08:10:41",STEPS,Scheduled,191,0
26,"Health C-20C","2018-12-13 07:48:00","2018-12-13 08:10:34","2018-12-13 08:10:41",STEPS,Scheduled,184,0
26,"Health C-20C","2018-12-13 07:43:00","2018-12-13 08:10:34","2018-12-13 08:10:41",STEPS,Scheduled,292,0
26,"Health C-20C","2018-12-13 07:38:00","2018-12-13 08:10:34","2018-12-13 08:10:41",STEPS,Scheduled,268,0
26,"Health C-20C","2018-12-13 07:33:00","2018-12-13 08:10:34","2018-12-13 08:10:41",STEPS,Scheduled,214,0
26,"Health C-20C","2018-12-13 07:28:00","2018-12-13 08:10:34","2018-12-13 08:10:41",STEPS,Scheduled,293,0
26,"Health C-20C","2018-12-13 07:23:00","2018-12-13 07:28:30","2018-12-13 07:28:38",STEPS,Scheduled,264,0
26,"Health C-20C","2018-12-13 07:18:00","2018-12-13 07:28:30","2018-12-13 07:28:38",STEPS,Scheduled,366,0
