WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-15 23:56:00","2018-12-16 12:30:18","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 23:51:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 23:46:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 23:41:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 23:36:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 23:31:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 23:26:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 23:21:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 23:16:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 23:11:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 23:06:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 23:01:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 22:56:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 22:51:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 22:46:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 22:41:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 22:36:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 22:31:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 22:26:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 22:21:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 22:16:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 22:11:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 22:06:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 22:01:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 21:56:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 21:51:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 21:46:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 21:41:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 21:36:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-15 21:31:00","2018-12-16 12:30:17","2018-12-16 12:51:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 11:55:00","2018-12-14 12:06:42","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 11:50:00","2018-12-14 12:06:42","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 11:45:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 11:40:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 11:35:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 11:30:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 11:25:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 11:20:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 11:15:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 11:10:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 11:05:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 11:00:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 10:55:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 10:50:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 10:45:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 10:40:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 10:35:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 10:30:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 10:25:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 10:20:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 10:15:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 10:10:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 10:05:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 10:00:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 09:55:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 09:50:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 09:45:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 09:40:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 09:35:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 09:30:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 09:25:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 09:20:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 09:15:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 09:10:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 09:05:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 09:00:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 08:55:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 08:50:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 08:45:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 08:40:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 08:35:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 08:30:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 08:25:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 08:20:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 08:15:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 08:10:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 08:05:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 07:35:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 07:30:00","2018-12-14 12:06:41","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 07:25:00","2018-12-14 12:06:40","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 07:20:00","2018-12-14 12:06:40","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 07:15:00","2018-12-14 12:06:40","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 07:10:00","2018-12-14 12:06:40","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 07:05:00","2018-12-14 12:06:40","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 07:00:00","2018-12-14 12:06:40","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 06:55:00","2018-12-14 12:06:40","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 06:50:00","2018-12-14 12:06:40","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
